Chaos-daemon Version: version.Info{GitVersion:"chart-2.5.1", GitCommit:"08b173528f315d3a6621b9be5566e74ab9e0d35d", BuildDate:"2023-01-14T02:33:17Z", GoVersion:"go1.18", Compiler:"gc", Platform:"linux/amd64"}
2023-02-08T22:16:19.195Z	INFO	chaos-daemon.daemon-server	chaos-daemon/main.go:80	grant access to /dev/fuse
2023-02-08T23:57:57.559Z	INFO	chaos-daemon.daemon-server	chaosdaemon/server.go:187	Executing stressors	{"namespacedName": "robot-shop/e-2-jdh7q-h4n9h", "request": "target:\"containerd://0b5d681dcc9862c4d46d421f4001454295fee1817e6a02071455adbd4c201b59\" cpuStressors:\" --cpu-load-slice 10 --cpu-method sqrt --cpu 20 --cpu-load 50\" enterNS:true memoryStressors:\" --workers 20\" oomScoreAdj:50"}
2023-02-08T23:58:02.527Z	INFO	chaos-daemon.daemon-server.background-process-manager.process-builder	chaosdaemon/stress_server_linux.go:39	build command	{"namespacedName": "robot-shop/e-2-jdh7q-h4n9h", "command": "/usr/local/bin/pause /usr/local/bin/nsexec -p /proc/9268/ns/pid -- stress-ng --cpu-load-slice 10 --cpu-method sqrt --cpu 20 --cpu-load 50"}
2023-02-08T23:58:20.422Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	Start stress-ng successfully	{"namespacedName": "robot-shop/e-2-jdh7q-h4n9h", "command": "/usr/local/bin/pause /usr/local/bin/nsexec -p /proc/9268/ns/pid -- stress-ng --cpu-load-slice 10 --cpu-method sqrt --cpu 20 --cpu-load 50", "pid": 519819, "uid": "a25a366d-5ffd-46d3-a4e0-3b26a109060d"}
2023-02-08T23:58:31.417Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	send signal to resume process	{"namespacedName": "robot-shop/e-2-jdh7q-h4n9h"}
2023-02-08T23:58:32.415Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	pause has been resumed	{"namespacedName": "robot-shop/e-2-jdh7q-h4n9h", "comm": "nsexec\n"}
2023-02-08T23:58:36.869Z	INFO	chaos-daemon.daemon-server.background-process-manager.process-builder	chaosdaemon/stress_server_linux.go:47	build command	{"namespacedName": "robot-shop/e-2-jdh7q-h4n9h", "command": "/usr/local/bin/pause choom -n 50 -- /usr/local/bin/nsexec -p /proc/9268/ns/pid -- memStress --workers 20"}
2023-02-08T23:58:37.670Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	Start memStress successfully	{"namespacedName": "robot-shop/e-2-jdh7q-h4n9h", "command": "/usr/local/bin/pause choom -n 50 -- /usr/local/bin/nsexec -p /proc/9268/ns/pid -- memStress --workers 20", "pid": 522049, "uid": "1bc7f0a0-92e3-4de2-96a7-60354a901c38"}
2023-02-08T23:58:38.954Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	send signal to resume process	{"namespacedName": "robot-shop/e-2-jdh7q-h4n9h"}
2023-02-08T23:58:39.025Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	the process hasn't resumed, step into the following loop	{"namespacedName": "robot-shop/e-2-jdh7q-h4n9h", "comm": "pause\n"}
2023-02-08T23:58:39.092Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	send signal to resume process	{"namespacedName": "robot-shop/e-2-jdh7q-h4n9h"}
2023-02-08T23:58:39.106Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	the process hasn't resumed, step into the following loop	{"namespacedName": "robot-shop/e-2-jdh7q-h4n9h", "comm": "pause\n"}
2023-02-08T23:58:39.133Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	send signal to resume process	{"namespacedName": "robot-shop/e-2-jdh7q-h4n9h"}
2023-02-08T23:58:39.254Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	the process hasn't resumed, step into the following loop	{"namespacedName": "robot-shop/e-2-jdh7q-h4n9h", "comm": "pause\n"}
2023-02-08T23:58:39.254Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	send signal to resume process	{"namespacedName": "robot-shop/e-2-jdh7q-h4n9h"}
2023-02-08T23:58:39.266Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	the process hasn't resumed, step into the following loop	{"namespacedName": "robot-shop/e-2-jdh7q-h4n9h", "comm": "pause\n"}
2023-02-08T23:58:39.266Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	send signal to resume process	{"namespacedName": "robot-shop/e-2-jdh7q-h4n9h"}
2023-02-08T23:58:39.282Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	the process hasn't resumed, step into the following loop	{"namespacedName": "robot-shop/e-2-jdh7q-h4n9h", "comm": "pause\n"}
2023-02-08T23:58:39.282Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	send signal to resume process	{"namespacedName": "robot-shop/e-2-jdh7q-h4n9h"}
2023-02-08T23:58:39.306Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	pause has been resumed	{"namespacedName": "robot-shop/e-2-jdh7q-h4n9h", "comm": "choom\n"}
2023-02-08T23:58:42.529Z	INFO	chaos-daemon.daemon-server	chaosdaemon/server.go:187	Executing stressors	{"namespacedName": "robot-shop/e-2-jdh7q-h4n9h", "request": "target:\"containerd://0716ab1f0a672d3c631e662aaf1819b1c4f52d988ed11b84188535020eaac718\" cpuStressors:\" --cpu-load-slice 10 --cpu-method sqrt --cpu 20 --cpu-load 50\" enterNS:true memoryStressors:\" --workers 20\" oomScoreAdj:50"}
2023-02-08T23:58:44.873Z	INFO	chaos-daemon.daemon-server.background-process-manager.process-builder	chaosdaemon/stress_server_linux.go:39	build command	{"namespacedName": "robot-shop/e-2-jdh7q-h4n9h", "command": "/usr/local/bin/pause /usr/local/bin/nsexec -p /proc/6329/ns/pid -- stress-ng --cpu-load-slice 10 --cpu-method sqrt --cpu 20 --cpu-load 50"}
2023-02-08T23:58:45.903Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	Start stress-ng successfully	{"namespacedName": "robot-shop/e-2-jdh7q-h4n9h", "command": "/usr/local/bin/pause /usr/local/bin/nsexec -p /proc/6329/ns/pid -- stress-ng --cpu-load-slice 10 --cpu-method sqrt --cpu 20 --cpu-load 50", "pid": 522567, "uid": "20c3b261-2935-4137-b7dd-aa704d58f22d"}
2023-02-08T23:58:47.568Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	send signal to resume process	{"namespacedName": "robot-shop/e-2-jdh7q-h4n9h"}
2023-02-08T23:58:47.697Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	pause has been resumed	{"namespacedName": "robot-shop/e-2-jdh7q-h4n9h", "comm": "nsexec\n"}
2023-02-08T23:58:54.428Z	INFO	chaos-daemon.daemon-server.background-process-manager.process-builder	chaosdaemon/stress_server_linux.go:47	build command	{"namespacedName": "robot-shop/e-2-jdh7q-h4n9h", "command": "/usr/local/bin/pause choom -n 50 -- /usr/local/bin/nsexec -p /proc/6329/ns/pid -- memStress --workers 20"}
2023-02-08T23:58:54.497Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	Start memStress successfully	{"namespacedName": "robot-shop/e-2-jdh7q-h4n9h", "command": "/usr/local/bin/pause choom -n 50 -- /usr/local/bin/nsexec -p /proc/6329/ns/pid -- memStress --workers 20", "pid": 523147, "uid": "b88c9f7c-8c9e-4236-879d-18a18769dee1"}
2023-02-08T23:59:04.666Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	send signal to resume process	{"namespacedName": "robot-shop/e-2-jdh7q-h4n9h"}
2023-02-08T23:59:09.622Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	pause has been resumed	{"namespacedName": "robot-shop/e-2-jdh7q-h4n9h", "comm": "nsexec\n"}
2023-02-08T23:59:15.731Z	INFO	chaos-daemon.daemon-server	chaosdaemon/server.go:187	Executing stressors	{"namespacedName": "robot-shop/e-2-jdh7q-h4n9h", "request": "target:\"containerd://90af365d7744810972720e6d35b7de0baa96850e6c9694180cef368daf6beb7d\" cpuStressors:\" --cpu-load-slice 10 --cpu-method sqrt --cpu 20 --cpu-load 50\" enterNS:true memoryStressors:\" --workers 20\" oomScoreAdj:50"}
2023-02-08T23:59:27.718Z	INFO	chaos-daemon.daemon-server.background-process-manager.process-builder	chaosdaemon/stress_server_linux.go:39	build command	{"namespacedName": "robot-shop/e-2-jdh7q-h4n9h", "command": "/usr/local/bin/pause /usr/local/bin/nsexec -p /proc/6345/ns/pid -- stress-ng --cpu-load-slice 10 --cpu-method sqrt --cpu 20 --cpu-load 50"}
2023-02-08T23:59:27.719Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	Start stress-ng successfully	{"namespacedName": "robot-shop/e-2-jdh7q-h4n9h", "command": "/usr/local/bin/pause /usr/local/bin/nsexec -p /proc/6345/ns/pid -- stress-ng --cpu-load-slice 10 --cpu-method sqrt --cpu 20 --cpu-load 50", "pid": 525583, "uid": "d234be28-c19e-4f81-988d-192dca0b878e"}
2023-02-08T23:59:30.498Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	send signal to resume process	{"namespacedName": "robot-shop/e-2-jdh7q-h4n9h"}
2023-02-08T23:59:33.415Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	pause has been resumed	{"namespacedName": "robot-shop/e-2-jdh7q-h4n9h", "comm": "nsexec\n"}
2023-02-09T00:00:00.325Z	INFO	chaos-daemon.daemon-server.background-process-manager.process-builder	chaosdaemon/stress_server_linux.go:47	build command	{"namespacedName": "robot-shop/e-2-jdh7q-h4n9h", "command": "/usr/local/bin/pause choom -n 50 -- /usr/local/bin/nsexec -p /proc/6345/ns/pid -- memStress --workers 20"}
2023-02-09T00:00:00.800Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	Start memStress successfully	{"namespacedName": "robot-shop/e-2-jdh7q-h4n9h", "command": "/usr/local/bin/pause choom -n 50 -- /usr/local/bin/nsexec -p /proc/6345/ns/pid -- memStress --workers 20", "pid": 527233, "uid": "7d1ea167-eb01-48e0-9edd-209648c2947d"}
2023-02-09T00:00:08.519Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	send signal to resume process	{"namespacedName": "robot-shop/e-2-jdh7q-h4n9h"}
2023-02-09T00:00:08.522Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	the process hasn't resumed, step into the following loop	{"namespacedName": "robot-shop/e-2-jdh7q-h4n9h", "comm": "pause\n"}
2023-02-09T00:00:08.522Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	send signal to resume process	{"namespacedName": "robot-shop/e-2-jdh7q-h4n9h"}
2023-02-09T00:00:08.628Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	pause has been resumed	{"namespacedName": "robot-shop/e-2-jdh7q-h4n9h", "comm": "nsexec\n"}
2023-02-09T00:06:09.362Z	INFO	chaos-daemon.daemon-server	chaosdaemon/server.go:187	Canceling stressors	{"namespacedName": "robot-shop/e-2-jdh7q-h4n9h", "request": "cpuInstance:\"516649\" cpuStartTime:1675900626000 memoryInstance:\"517870\" memoryStartTime:1675900652000 cpuInstanceUid:\"8bc78894-fdf9-4702-9f37-5bb9f21d1779\" memoryInstanceUid:\"77fafc6d-768c-4c3f-90d1-f8d15da6010d\""}
2023-02-09T00:06:12.837Z	INFO	chaos-daemon.daemon-server.background-process-manager	bpm/bpm.go:247	process stopped	{"namespacedName": "robot-shop/e-2-jdh7q-h4n9h", "uid": "8bc78894-fdf9-4702-9f37-5bb9f21d1779", "pid": 516649}
2023-02-09T00:06:12.838Z	INFO	chaos-daemon.daemon-server.background-process-manager	bpm/bpm.go:309	Successfully killed process	{"namespacedName": "robot-shop/e-2-jdh7q-h4n9h", "uid": "8bc78894-fdf9-4702-9f37-5bb9f21d1779"}
2023-02-09T00:06:13.310Z	INFO	chaos-daemon.daemon-server.background-process-manager	bpm/bpm.go:247	process stopped	{"namespacedName": "robot-shop/e-2-jdh7q-h4n9h", "uid": "77fafc6d-768c-4c3f-90d1-f8d15da6010d", "pid": 517870}
2023-02-09T00:06:13.468Z	INFO	chaos-daemon.daemon-server.background-process-manager	bpm/bpm.go:309	Successfully killed process	{"namespacedName": "robot-shop/e-2-jdh7q-h4n9h", "uid": "77fafc6d-768c-4c3f-90d1-f8d15da6010d"}
2023-02-09T00:06:13.468Z	INFO	chaos-daemon.daemon-server	chaosdaemon/server.go:187	killing stressor successfully	{"namespacedName": "robot-shop/e-2-jdh7q-h4n9h"}
2023-02-09T00:06:15.682Z	INFO	chaos-daemon.daemon-server	chaosdaemon/server.go:187	Canceling stressors	{"namespacedName": "robot-shop/e-2-jdh7q-h4n9h", "request": "cpuInstance:\"519819\" cpuStartTime:1675900681000 memoryInstance:\"522049\" memoryStartTime:1675900716000 cpuInstanceUid:\"a25a366d-5ffd-46d3-a4e0-3b26a109060d\" memoryInstanceUid:\"1bc7f0a0-92e3-4de2-96a7-60354a901c38\""}
2023-02-09T00:06:25.364Z	INFO	chaos-daemon.daemon-server.background-process-manager	bpm/bpm.go:247	process stopped	{"namespacedName": "robot-shop/e-2-jdh7q-h4n9h", "uid": "a25a366d-5ffd-46d3-a4e0-3b26a109060d", "pid": 519819}
2023-02-09T00:06:25.364Z	INFO	chaos-daemon.daemon-server.background-process-manager	bpm/bpm.go:309	Successfully killed process	{"namespacedName": "robot-shop/e-2-jdh7q-h4n9h", "uid": "a25a366d-5ffd-46d3-a4e0-3b26a109060d"}
2023-02-09T00:06:31.272Z	INFO	chaos-daemon.daemon-server.background-process-manager	bpm/bpm.go:247	process stopped	{"namespacedName": "robot-shop/e-2-jdh7q-h4n9h", "uid": "1bc7f0a0-92e3-4de2-96a7-60354a901c38", "pid": 522049}
2023-02-09T00:06:31.272Z	INFO	chaos-daemon.daemon-server.background-process-manager	bpm/bpm.go:309	Successfully killed process	{"namespacedName": "robot-shop/e-2-jdh7q-h4n9h", "uid": "1bc7f0a0-92e3-4de2-96a7-60354a901c38"}
2023-02-09T00:06:31.272Z	INFO	chaos-daemon.daemon-server	chaosdaemon/server.go:187	killing stressor successfully	{"namespacedName": "robot-shop/e-2-jdh7q-h4n9h"}
2023-02-09T00:06:47.761Z	INFO	chaos-daemon.daemon-server	chaosdaemon/server.go:187	Canceling stressors	{"namespacedName": "robot-shop/e-2-jdh7q-h4n9h", "request": "cpuInstance:\"522567\" cpuStartTime:1675900724000 memoryInstance:\"523147\" memoryStartTime:1675900733000 cpuInstanceUid:\"20c3b261-2935-4137-b7dd-aa704d58f22d\" memoryInstanceUid:\"b88c9f7c-8c9e-4236-879d-18a18769dee1\""}
2023-02-09T00:07:10.472Z	INFO	chaos-daemon.daemon-server.background-process-manager	bpm/bpm.go:247	process stopped	{"namespacedName": "robot-shop/e-2-jdh7q-h4n9h", "uid": "20c3b261-2935-4137-b7dd-aa704d58f22d", "pid": 522567}
2023-02-09T00:07:10.472Z	INFO	chaos-daemon.daemon-server.background-process-manager	bpm/bpm.go:309	Successfully killed process	{"namespacedName": "robot-shop/e-2-jdh7q-h4n9h", "uid": "20c3b261-2935-4137-b7dd-aa704d58f22d"}
2023-02-09T00:07:18.922Z	INFO	chaos-daemon.daemon-server.background-process-manager	bpm/bpm.go:247	process stopped	{"namespacedName": "robot-shop/e-2-jdh7q-h4n9h", "uid": "b88c9f7c-8c9e-4236-879d-18a18769dee1", "pid": 523147}
2023-02-09T00:07:19.591Z	INFO	chaos-daemon.daemon-server.background-process-manager	bpm/bpm.go:309	Successfully killed process	{"namespacedName": "robot-shop/e-2-jdh7q-h4n9h", "uid": "b88c9f7c-8c9e-4236-879d-18a18769dee1"}
2023-02-09T00:07:19.591Z	INFO	chaos-daemon.daemon-server	chaosdaemon/server.go:187	killing stressor successfully	{"namespacedName": "robot-shop/e-2-jdh7q-h4n9h"}
2023-02-09T00:07:31.263Z	INFO	chaos-daemon.daemon-server	chaosdaemon/server.go:187	Canceling stressors	{"namespacedName": "robot-shop/e-2-jdh7q-h4n9h", "request": "cpuInstance:\"525583\" cpuStartTime:1675900767000 memoryInstance:\"527233\" memoryStartTime:1675900799000 cpuInstanceUid:\"d234be28-c19e-4f81-988d-192dca0b878e\" memoryInstanceUid:\"7d1ea167-eb01-48e0-9edd-209648c2947d\""}
2023-02-09T00:07:41.723Z	INFO	chaos-daemon.daemon-server.background-process-manager	bpm/bpm.go:247	process stopped	{"namespacedName": "robot-shop/e-2-jdh7q-h4n9h", "uid": "d234be28-c19e-4f81-988d-192dca0b878e", "pid": 525583}
2023-02-09T00:07:41.723Z	INFO	chaos-daemon.daemon-server.background-process-manager	bpm/bpm.go:309	Successfully killed process	{"namespacedName": "robot-shop/e-2-jdh7q-h4n9h", "uid": "d234be28-c19e-4f81-988d-192dca0b878e"}
2023-02-09T00:07:42.116Z	INFO	chaos-daemon.daemon-server.background-process-manager	bpm/bpm.go:247	process stopped	{"namespacedName": "robot-shop/e-2-jdh7q-h4n9h", "uid": "7d1ea167-eb01-48e0-9edd-209648c2947d", "pid": 527233}
2023-02-09T00:07:42.116Z	INFO	chaos-daemon.daemon-server.background-process-manager	bpm/bpm.go:309	Successfully killed process	{"namespacedName": "robot-shop/e-2-jdh7q-h4n9h", "uid": "7d1ea167-eb01-48e0-9edd-209648c2947d"}
2023-02-09T00:07:42.116Z	INFO	chaos-daemon.daemon-server	chaosdaemon/server.go:187	killing stressor successfully	{"namespacedName": "robot-shop/e-2-jdh7q-h4n9h"}
2023-02-09T00:08:05.809Z	INFO	chaos-daemon.daemon-server	chaosdaemon/server.go:187	Executing stressors	{"namespacedName": "robot-shop/e-3-5957s-dcv4s", "request": "target:\"containerd://90af365d7744810972720e6d35b7de0baa96850e6c9694180cef368daf6beb7d\" cpuStressors:\" --cpu-load-slice 10 --cpu-method sqrt --cpu 20 --cpu-load 60\" enterNS:true memoryStressors:\" --workers 20\" oomScoreAdj:60"}
2023-02-09T00:08:08.295Z	INFO	chaos-daemon.daemon-server.background-process-manager.process-builder	chaosdaemon/stress_server_linux.go:39	build command	{"namespacedName": "robot-shop/e-3-5957s-dcv4s", "command": "/usr/local/bin/pause /usr/local/bin/nsexec -p /proc/6345/ns/pid -- stress-ng --cpu-load-slice 10 --cpu-method sqrt --cpu 20 --cpu-load 60"}
2023-02-09T00:08:09.344Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	Start stress-ng successfully	{"namespacedName": "robot-shop/e-3-5957s-dcv4s", "command": "/usr/local/bin/pause /usr/local/bin/nsexec -p /proc/6345/ns/pid -- stress-ng --cpu-load-slice 10 --cpu-method sqrt --cpu 20 --cpu-load 60", "pid": 570149, "uid": "3d9826f4-6328-41cb-901b-ef746ed7f37c"}
2023-02-09T00:08:15.778Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	send signal to resume process	{"namespacedName": "robot-shop/e-3-5957s-dcv4s"}
2023-02-09T00:08:16.025Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	pause has been resumed	{"namespacedName": "robot-shop/e-3-5957s-dcv4s", "comm": "nsexec\n"}
2023-02-09T00:08:26.962Z	INFO	chaos-daemon.daemon-server.background-process-manager.process-builder	chaosdaemon/stress_server_linux.go:47	build command	{"namespacedName": "robot-shop/e-3-5957s-dcv4s", "command": "/usr/local/bin/pause choom -n 60 -- /usr/local/bin/nsexec -p /proc/6345/ns/pid -- memStress --workers 20"}
2023-02-09T00:08:27.213Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	Start memStress successfully	{"namespacedName": "robot-shop/e-3-5957s-dcv4s", "command": "/usr/local/bin/pause choom -n 60 -- /usr/local/bin/nsexec -p /proc/6345/ns/pid -- memStress --workers 20", "pid": 571353, "uid": "fa1b0ef4-5868-4dd1-a4d8-ab069732af35"}
2023-02-09T00:08:32.707Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	send signal to resume process	{"namespacedName": "robot-shop/e-3-5957s-dcv4s"}
2023-02-09T00:08:32.718Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	pause has been resumed	{"namespacedName": "robot-shop/e-3-5957s-dcv4s", "comm": "choom\n"}
2023-02-09T00:08:37.929Z	INFO	chaos-daemon.daemon-server	chaosdaemon/server.go:187	Executing stressors	{"namespacedName": "robot-shop/e-3-5957s-dcv4s", "request": "target:\"containerd://c24e55df2f4f27e8f8d0cb1ce858df7f9954f3574b3ce7c5c2241a134179a0ad\" cpuStressors:\" --cpu-load-slice 10 --cpu-method sqrt --cpu 20 --cpu-load 60\" enterNS:true memoryStressors:\" --workers 20\" oomScoreAdj:60"}
2023-02-09T00:08:41.062Z	INFO	chaos-daemon.daemon-server.background-process-manager.process-builder	chaosdaemon/stress_server_linux.go:39	build command	{"namespacedName": "robot-shop/e-3-5957s-dcv4s", "command": "/usr/local/bin/pause /usr/local/bin/nsexec -p /proc/6304/ns/pid -- stress-ng --cpu-load-slice 10 --cpu-method sqrt --cpu 20 --cpu-load 60"}
2023-02-09T00:08:41.224Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	Start stress-ng successfully	{"namespacedName": "robot-shop/e-3-5957s-dcv4s", "command": "/usr/local/bin/pause /usr/local/bin/nsexec -p /proc/6304/ns/pid -- stress-ng --cpu-load-slice 10 --cpu-method sqrt --cpu 20 --cpu-load 60", "pid": 572044, "uid": "e80b2c52-bf3b-48d1-82f4-650c9be5c401"}
2023-02-09T00:08:44.254Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	send signal to resume process	{"namespacedName": "robot-shop/e-3-5957s-dcv4s"}
2023-02-09T00:08:45.419Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	pause has been resumed	{"namespacedName": "robot-shop/e-3-5957s-dcv4s", "comm": "nsexec\n"}
2023-02-09T00:08:50.687Z	INFO	chaos-daemon.daemon-server.background-process-manager.process-builder	chaosdaemon/stress_server_linux.go:47	build command	{"namespacedName": "robot-shop/e-3-5957s-dcv4s", "command": "/usr/local/bin/pause choom -n 60 -- /usr/local/bin/nsexec -p /proc/6304/ns/pid -- memStress --workers 20"}
2023-02-09T00:08:50.688Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	Start memStress successfully	{"namespacedName": "robot-shop/e-3-5957s-dcv4s", "command": "/usr/local/bin/pause choom -n 60 -- /usr/local/bin/nsexec -p /proc/6304/ns/pid -- memStress --workers 20", "pid": 572613, "uid": "259d4730-1be1-4de5-9f1a-b47434eae1a7"}
2023-02-09T00:08:50.838Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	send signal to resume process	{"namespacedName": "robot-shop/e-3-5957s-dcv4s"}
2023-02-09T00:08:50.904Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	pause has been resumed	{"namespacedName": "robot-shop/e-3-5957s-dcv4s", "comm": "nsexec\n"}
2023-02-09T00:08:52.874Z	INFO	chaos-daemon.daemon-server	chaosdaemon/server.go:187	Executing stressors	{"namespacedName": "robot-shop/e-3-5957s-dcv4s", "request": "target:\"containerd://0b5d681dcc9862c4d46d421f4001454295fee1817e6a02071455adbd4c201b59\" cpuStressors:\" --cpu-load-slice 10 --cpu-method sqrt --cpu 20 --cpu-load 60\" enterNS:true memoryStressors:\" --workers 20\" oomScoreAdj:60"}
2023-02-09T00:08:53.645Z	INFO	chaos-daemon.daemon-server.background-process-manager.process-builder	chaosdaemon/stress_server_linux.go:39	build command	{"namespacedName": "robot-shop/e-3-5957s-dcv4s", "command": "/usr/local/bin/pause /usr/local/bin/nsexec -p /proc/9268/ns/pid -- stress-ng --cpu-load-slice 10 --cpu-method sqrt --cpu 20 --cpu-load 60"}
2023-02-09T00:08:53.714Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	Start stress-ng successfully	{"namespacedName": "robot-shop/e-3-5957s-dcv4s", "command": "/usr/local/bin/pause /usr/local/bin/nsexec -p /proc/9268/ns/pid -- stress-ng --cpu-load-slice 10 --cpu-method sqrt --cpu 20 --cpu-load 60", "pid": 572750, "uid": "ed8d7ee8-49d3-4d61-9853-cb08340c716b"}
2023-02-09T00:08:58.981Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	send signal to resume process	{"namespacedName": "robot-shop/e-3-5957s-dcv4s"}
2023-02-09T00:08:59.004Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	pause has been resumed	{"namespacedName": "robot-shop/e-3-5957s-dcv4s", "comm": "nsexec\n"}
2023-02-09T00:09:00.933Z	INFO	chaos-daemon.daemon-server.background-process-manager.process-builder	chaosdaemon/stress_server_linux.go:47	build command	{"namespacedName": "robot-shop/e-3-5957s-dcv4s", "command": "/usr/local/bin/pause choom -n 60 -- /usr/local/bin/nsexec -p /proc/9268/ns/pid -- memStress --workers 20"}
2023-02-09T00:09:01.245Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	Start memStress successfully	{"namespacedName": "robot-shop/e-3-5957s-dcv4s", "command": "/usr/local/bin/pause choom -n 60 -- /usr/local/bin/nsexec -p /proc/9268/ns/pid -- memStress --workers 20", "pid": 573189, "uid": "2f1115b6-9a39-424a-be8d-e53ebb8c2055"}
2023-02-09T00:09:11.852Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	send signal to resume process	{"namespacedName": "robot-shop/e-3-5957s-dcv4s"}
2023-02-09T00:09:13.394Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	pause has been resumed	{"namespacedName": "robot-shop/e-3-5957s-dcv4s", "comm": "nsexec\n"}
2023-02-09T00:09:33.149Z	INFO	chaos-daemon.daemon-server	chaosdaemon/server.go:187	Executing stressors	{"namespacedName": "robot-shop/e-3-5957s-dcv4s", "request": "target:\"containerd://0716ab1f0a672d3c631e662aaf1819b1c4f52d988ed11b84188535020eaac718\" cpuStressors:\" --cpu-load-slice 10 --cpu-method sqrt --cpu 20 --cpu-load 60\" enterNS:true memoryStressors:\" --workers 20\" oomScoreAdj:60"}
2023-02-09T00:09:36.873Z	INFO	chaos-daemon.daemon-server.background-process-manager.process-builder	chaosdaemon/stress_server_linux.go:39	build command	{"namespacedName": "robot-shop/e-3-5957s-dcv4s", "command": "/usr/local/bin/pause /usr/local/bin/nsexec -p /proc/6329/ns/pid -- stress-ng --cpu-load-slice 10 --cpu-method sqrt --cpu 20 --cpu-load 60"}
2023-02-09T00:09:38.634Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	Start stress-ng successfully	{"namespacedName": "robot-shop/e-3-5957s-dcv4s", "command": "/usr/local/bin/pause /usr/local/bin/nsexec -p /proc/6329/ns/pid -- stress-ng --cpu-load-slice 10 --cpu-method sqrt --cpu 20 --cpu-load 60", "pid": 575397, "uid": "a2b560ac-cee5-474f-9332-0cea7bbce5b8"}
2023-02-09T00:09:53.788Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	send signal to resume process	{"namespacedName": "robot-shop/e-3-5957s-dcv4s"}
2023-02-09T00:09:57.494Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	pause has been resumed	{"namespacedName": "robot-shop/e-3-5957s-dcv4s", "comm": "nsexec\n"}
